CONTEXT-SHUNT BENCHMARK CORPUS | Deterministic synthetic English source.
SMALL-HEADER | Locker inventory for a fictional field station.
SMALL-FACT | The blue locker contains the compass.
SMALL-FACT | The red locker contains the signal lamp.
SMALL-FACT | The green locker is empty.
ROW-0006 | Synthetic benchmark record 0006 is inert.
ROW-0007 | Synthetic benchmark record 0007 is inert.
ROW-0008 | Synthetic benchmark record 0008 is inert.
ROW-0009 | Synthetic benchmark record 0009 is inert.
SMALL-END | End of the small-file source.
ROW-0011 | Synthetic benchmark record 0011 is inert.
ROW-0012 | Synthetic benchmark record 0012 is inert.
ROW-0013 | Synthetic benchmark record 0013 is inert.
ROW-0014 | Synthetic benchmark record 0014 is inert.
ROW-0015 | Synthetic benchmark record 0015 is inert.
ROW-0016 | Synthetic benchmark record 0016 is inert.
ROW-0017 | Synthetic benchmark record 0017 is inert.
ROW-0018 | Synthetic benchmark record 0018 is inert.
ROW-0019 | Synthetic benchmark record 0019 is inert.
ROW-0020 | Synthetic benchmark record 0020 is inert.
ROW-0021 | Synthetic benchmark record 0021 is inert.
ROW-0022 | Synthetic benchmark record 0022 is inert.
ROW-0023 | Synthetic benchmark record 0023 is inert.
ROW-0024 | Synthetic benchmark record 0024 is inert.
ROW-0025 | Synthetic benchmark record 0025 is inert.
ROW-0026 | Synthetic benchmark record 0026 is inert.
ROW-0027 | Synthetic benchmark record 0027 is inert.
ROW-0028 | Synthetic benchmark record 0028 is inert.
ROW-0029 | Synthetic benchmark record 0029 is inert.
ROW-0030 | Synthetic benchmark record 0030 is inert.
ROW-0031 | Synthetic benchmark record 0031 is inert.
ROW-0032 | Synthetic benchmark record 0032 is inert.
ROW-0033 | Synthetic benchmark record 0033 is inert.
ROW-0034 | Synthetic benchmark record 0034 is inert.
ROW-0035 | Synthetic benchmark record 0035 is inert.
ROW-0036 | Synthetic benchmark record 0036 is inert.
ROW-0037 | Synthetic benchmark record 0037 is inert.
ROW-0038 | Synthetic benchmark record 0038 is inert.
ROW-0039 | Synthetic benchmark record 0039 is inert.
ROW-0040 | Synthetic benchmark record 0040 is inert.
ROW-0041 | Synthetic benchmark record 0041 is inert.
ROW-0042 | Synthetic benchmark record 0042 is inert.
ROW-0043 | Synthetic benchmark record 0043 is inert.
ROW-0044 | Synthetic benchmark record 0044 is inert.
ROW-0045 | Synthetic benchmark record 0045 is inert.
ROW-0046 | Synthetic benchmark record 0046 is inert.
ROW-0047 | Synthetic benchmark record 0047 is inert.
ROW-0048 | Synthetic benchmark record 0048 is inert.
ROW-0049 | Synthetic benchmark record 0049 is inert.
ROW-0050 | Synthetic benchmark record 0050 is inert.
ROW-0051 | Synthetic benchmark record 0051 is inert.
ROW-0052 | Synthetic benchmark record 0052 is inert.
ROW-0053 | Synthetic benchmark record 0053 is inert.
ROW-0054 | Synthetic benchmark record 0054 is inert.
ROW-0055 | Synthetic benchmark record 0055 is inert.
ROW-0056 | Synthetic benchmark record 0056 is inert.
